load_id,predicted_rate
TE-011324,2652.08499353356
TE-011325,1521.5847564283845
TE-011326,824.5813476973522
TE-011327,2032.7901799551946
TE-011328,1094.6395408756707
TE-011329,1670.4159029914372
TE-011330,889.1918819197488
TE-011331,1605.4418675627717
TE-011332,4756.734850236046
TE-011333,3924.6659879654635
TE-011334,4035.8822590324075
TE-011335,1476.457788868266
TE-011336,1613.1757772105038
TE-011337,6196.115435977068
TE-011338,1906.1371622415404
TE-011339,2155.6861638439254
TE-011340,1132.8522884575068
TE-011341,3164.0462129633042
TE-011342,2468.7572729958647
TE-011343,994.9572540173256
TE-011344,982.5837478719536
TE-011345,1827.341492549518
TE-011346,1320.320312878952
TE-011347,2199.358204586985
TE-011348,2535.5034830387926
TE-011349,1540.324357765419
TE-011350,596.034577815203
TE-011351,1579.3774407371168
TE-011352,670.0343943566229
TE-011353,1736.3263334543315
TE-011354,3200.682367550921
TE-011355,832.4595799488752
TE-011356,766.5020502988339
TE-011357,2565.6864882569594
TE-011358,2086.0249609263774
TE-011359,1274.786777432123
TE-011360,6295.1771530192655
TE-011361,2183.727561301177
TE-011362,3422.024213623506
TE-011363,797.8342510245418
TE-011364,392.9895187690129
TE-011365,2674.483622349913
TE-011366,1630.350144973204
TE-011367,4198.596435974833
TE-011368,1817.895760384019
TE-011369,1394.6208928820515
TE-011370,687.8564981652717
TE-011371,2013.5620546423506
TE-011372,1268.1987396716313
TE-011373,1269.2006268950515
TE-011374,5217.825255972035
TE-011375,594.7362779532853
TE-011376,2084.227489401541
TE-011377,844.8528991234039
TE-011378,3351.8233847111046
TE-011379,1727.6890174672358
TE-011380,4310.014239290452
TE-011381,5364.236435701703
TE-011382,1847.9174265421252
TE-011383,3839.21361568984
TE-011384,1601.0859366460604
TE-011385,810.3916824411667
TE-011386,4838.255609250117
TE-011387,2548.6830463082565
TE-011388,1569.326835404088
TE-011389,2159.0252818554
TE-011390,1042.2323899220303
TE-011391,3363.6220179918464
TE-011392,1945.0035021667793
TE-011393,1291.5844938053133
TE-011394,4029.64884293805
TE-011395,528.3737035623797
TE-011396,695.5723249349996
TE-011397,2998.9510772866784
TE-011398,561.9658270438229
TE-011399,2408.456453631876
TE-011400,3482.0987243771724
TE-011401,2077.7482688309005
TE-011402,948.0784925903881
TE-011403,2038.7194830176788
TE-011404,1122.9677073285654
TE-011405,2925.3078034944574
TE-011406,1909.8610529676553
TE-011407,1829.633097862825
TE-011408,1121.8155497193254
TE-011409,4080.4462413647047
TE-011410,4798.141653655797
TE-011411,962.2230423656722
TE-011412,1763.2816770295951
TE-011413,5165.53596229506
TE-011414,1463.5612546337882
TE-011415,1778.8471872918649
TE-011416,2626.1389358776814
TE-011417,2352.8662280441986
TE-011418,1046.34557933234
TE-011419,754.6751098788984
TE-011420,483.17496355527624
TE-011421,1640.1438717644892
TE-011422,3078.774308123438
TE-011423,3790.1769327008706
TE-011424,4256.710120297645
TE-011425,794.1002654157005
TE-011426,2923.2803444446304
TE-011427,1580.448708136721
TE-011428,1140.0089888824455
TE-011429,2950.576447631166
TE-011430,2276.2461438644286
TE-011431,632.3292602695744
TE-011432,1591.6660034227903
TE-011433,2161.1249350935673
TE-011434,608.6582981923475
TE-011435,456.9435724179325
TE-011436,4401.102504195942
TE-011437,5511.570927619476
TE-011438,4181.113558355937
TE-011439,3695.2202698056662
TE-011440,2229.967095888235
TE-011441,1806.759330763653
TE-011442,451.1253866003153
TE-011443,1600.364041575191
TE-011444,3626.2633125089687
TE-011445,4817.1866780753235
TE-011446,3411.218979335862
TE-011447,1826.1111398742498
TE-011448,598.0099606929605
TE-011449,4979.665084851175
TE-011450,2149.7818009342272
TE-011451,2095.8367330924175
TE-011452,2174.641581787968
TE-011453,1474.3678228140193
TE-011454,4123.948115416559
TE-011455,1284.2988175899789
TE-011456,5688.063149503722
TE-011457,834.6069491329572
TE-011458,623.1462814328286
TE-011459,1068.8865215336348
TE-011460,2310.8329576646834
TE-011461,1524.1348337343038
TE-011462,1989.6312458263824
TE-011463,1983.230354505641
TE-011464,2645.78572037319
TE-011465,1124.303440396943
TE-011466,2552.0473331359344
TE-011467,1968.6407989327108
TE-011468,1336.760578325385
TE-011469,784.378544475499
TE-011470,1721.3574913657376
TE-011471,1141.1507802271828
TE-011472,1743.7461565806248
TE-011473,3191.416824910613
TE-011474,1914.3677255473622
TE-011475,1797.5127063620066
TE-011476,2356.088380842564
TE-011477,2712.949900641372
TE-011478,2188.1144294212622
TE-011479,1006.5365322585392
TE-011480,862.9128754750525
TE-011481,2012.839950081865
TE-011482,1589.6621945560546
TE-011483,3540.222238315837
TE-011484,1723.2648077017316
TE-011485,1518.9134660526543
TE-011486,3694.679375767121
TE-011487,3258.725694834326
TE-011488,952.4114812259734
TE-011489,3372.463340326048
TE-011490,354.98862057164774
TE-011491,1016.8541656857212
TE-011492,878.0918136728881
TE-011493,3988.6299628653583
TE-011494,1795.2643641447996
TE-011495,1593.7572821373442
TE-011496,1819.660546091558
TE-011497,3644.8187515848576
TE-011498,1086.4447420406805
TE-011499,1514.1168176832184
TE-011500,2338.144207944169
TE-011501,1766.962926023235
TE-011502,1702.2071466160792
TE-011503,4597.658301479596
TE-011504,2079.7139331831554
TE-011505,2175.302680619019
TE-011506,889.1504681188728
TE-011507,1049.7750961994327
TE-011508,2214.815388338015
TE-011509,3218.4143589312703
TE-011510,1361.6054440759885
TE-011511,3594.7102684171814
TE-011512,2227.4719896921024
TE-011513,3379.343461814116
TE-011514,5110.367529207264
TE-011515,726.2224474284358
TE-011516,1469.7753075317796
TE-011517,4056.404286680446
TE-011518,3670.535060439708
TE-011519,3205.3253086276754
TE-011520,1195.3413629615661
TE-011521,5734.379792572019
TE-011522,643.9165357532077
TE-011523,1227.64896115417
TE-011524,3158.933002236232
TE-011525,3864.2410494698115
TE-011526,3634.714941108484
TE-011527,2554.7131488166115
TE-011528,1502.1286613630273
TE-011529,3207.898569066261
TE-011530,1806.2060482546976
TE-011531,991.359106900413
TE-011532,1722.9119152645387
TE-011533,2152.3602632406355
TE-011534,4373.6134023330305
TE-011535,3555.3105413235644
TE-011536,1488.9842821206437
TE-011537,2941.0008767704408
TE-011538,1130.421154965376
TE-011539,6418.805462556786
TE-011540,916.4045588541455
TE-011541,2932.6266766994263
TE-011542,3044.3446127717343
TE-011543,5666.53201589104
TE-011544,2475.415579071327
TE-011545,990.2061229398676
TE-011546,1524.08081421618
TE-011547,4276.183325780306
TE-011548,3312.8860549618353
TE-011549,887.3302041216166
TE-011550,633.7094959413057
TE-011551,3117.050831165466
TE-011552,3521.3624645031236
TE-011553,5116.250631181587
TE-011554,3398.7598383607638
TE-011555,1894.5220127586733
TE-011556,2322.2846232285974
TE-011557,1485.8047582705926
TE-011558,1490.1824140636504
TE-011559,1300.5092631885777
TE-011560,1687.7003999979524
TE-011561,3892.5181754878067
TE-011562,6006.866497746004
TE-011563,1304.055030693528
TE-011564,4995.848454969205
TE-011565,454.9106716287424
TE-011566,4768.102625091717
TE-011567,3093.3472550425877
TE-011568,1491.6879695433067
TE-011569,4759.2899004070405
TE-011570,1382.1457309333146
TE-011571,1290.9033778842117
TE-011572,649.9574607515149
TE-011573,1545.2677118831718
TE-011574,1794.1062936501821
TE-011575,1415.1298170857835
TE-011576,1670.9348837556238
TE-011577,5328.864559351271
TE-011578,2248.1495970523297
TE-011579,2842.587971750264
TE-011580,4243.828799660601
TE-011581,1097.5926534421737
TE-011582,4980.448634448827
TE-011583,805.3345916909179
TE-011584,611.6442861621192
TE-011585,3271.8720544751745
TE-011586,2070.0059449577257
TE-011587,1445.8951059836054
TE-011588,1253.8692695527443
TE-011589,5269.44478371386
TE-011590,1387.9830037754189
TE-011591,1415.4901712055166
TE-011592,1855.904378627608
TE-011593,1549.6420773978361
TE-011594,602.3776068470106
TE-011595,1668.9460441553704
TE-011596,2985.303943294242
TE-011597,701.1183471692157
TE-011598,1170.0690307069394
TE-011599,2623.059288671024
TE-011600,4561.617913226526
TE-011601,2113.6801623961987
TE-011602,3417.678036961145
TE-011603,2402.7504210915927
TE-011604,546.958353883651
TE-011605,919.5210762965714
TE-011606,4409.237452072217
TE-011607,1383.4141419603893
TE-011608,1990.9497972667773
TE-011609,4469.86184947861
TE-011610,761.1589069036697
TE-011611,333.70626344002517
TE-011612,1564.423288039819
TE-011613,1956.0455419952273
TE-011614,860.9189115979038
TE-011615,2389.2560357881944
TE-011616,1445.6212228499471
TE-011617,3863.031795986115
TE-011618,2991.037605529359
TE-011619,2773.719975033904
TE-011620,1495.0349126207225
TE-011621,907.6510672976933
TE-011622,1275.7228997485654
TE-011623,3306.555164251686
TE-011624,2082.7070295665053
TE-011625,856.7473221842952
TE-011626,762.6954787118309
TE-011627,1305.5523233709891
TE-011628,1155.3322311417685
TE-011629,923.431151337656
TE-011630,1304.7480373251142
TE-011631,2497.303908278045
TE-011632,1828.5934412400882
TE-011633,2117.8829614938604
TE-011634,3739.9273269143177
TE-011635,828.0007319009671
TE-011636,3248.976087013431
TE-011637,2764.355692076827
TE-011638,3731.5766560806333
TE-011639,1762.8506721737053
TE-011640,883.3510049988288
TE-011641,1598.9185611085545
TE-011642,4231.934057167865
TE-011643,2074.411703605768
TE-011644,3525.1736931434034
TE-011645,769.8640501357413
TE-011646,618.4578057272333
TE-011647,646.7212615446747
TE-011648,3980.379840179314
TE-011649,4530.345012561406
TE-011650,1304.739077920531
TE-011651,1137.8280345592939
TE-011652,3532.0898918999073
TE-011653,1889.9424670858673
TE-011654,4041.285805325021
TE-011655,2043.831935864837
TE-011656,4623.174415713393
TE-011657,1366.0555518154433
TE-011658,1467.0708764670235
TE-011659,5205.633974503354
TE-011660,2488.1233654910397
TE-011661,1278.019410386036
TE-011662,2922.3059729988363
TE-011663,3554.1764660431204
TE-011664,3983.658614000492
TE-011665,1853.5343723881592
TE-011666,1676.0653155903115
TE-011667,1780.5291358841869
TE-011668,2710.502939987049
TE-011669,1387.5854674240186
TE-011670,2977.316845118172
TE-011671,2650.0780073130372
TE-011672,1616.7743069727298
TE-011673,3201.2096905788576
TE-011674,2596.2008542259773
TE-011675,1475.9212459930375
TE-011676,1880.745152583242
TE-011677,762.8861671865195
TE-011678,2213.768622002895
TE-011679,1583.019089605752
TE-011680,1690.0371101135747
TE-011681,1929.5169857618655
TE-011682,2259.1304350379505
TE-011683,5550.056773537447
TE-011684,1620.2610916482415
TE-011685,1968.3308227159812
TE-011686,3719.099060991446
TE-011687,1366.0018523782564
TE-011688,5271.618483295673
TE-011689,3018.2936337865904
TE-011690,4744.219901041148
TE-011691,686.5092293812606
TE-011692,2147.32248652214
TE-011693,905.6719898171473
TE-011694,2443.5706731527634
TE-011695,5974.082241188922
TE-011696,3388.9268021153352
TE-011697,3023.008862414769
TE-011698,1773.0766618696837
TE-011699,2570.4380731123497
TE-011700,940.3795568460146
TE-011701,2229.35433439425
TE-011702,3342.5959661569204
TE-011703,4165.29403267355
TE-011704,2059.5748162642994
TE-011705,559.165020728205
TE-011706,4167.785315197074
TE-011707,1267.3738688220087
TE-011708,4593.307617575316
TE-011709,1221.966510362171
TE-011710,3911.629919188904
TE-011711,1220.2990296553612
TE-011712,1593.1738482793698
TE-011713,1351.3238232179506
TE-011714,1720.6328038694778
TE-011715,3102.2099619205505
TE-011716,452.8207956092335
TE-011717,3211.7659015760955
TE-011718,5821.977377327104
TE-011719,4590.533713133437
TE-011720,4346.302594260552
TE-011721,1774.8559188818813
TE-011722,1102.7611042848146
TE-011723,1009.1263259085861
TE-011724,4094.2108679365947
TE-011725,2696.2211714438436
TE-011726,366.98202410297904
TE-011727,645.5705837409962
TE-011728,3235.3333202116523
TE-011729,1792.2182507618422
TE-011730,2223.345163436751
TE-011731,2035.7262093246106
TE-011732,2613.0787780259425
TE-011733,1544.7411848853465
TE-011734,3964.283907777898
TE-011735,1166.6703890735018
TE-011736,3510.7018493909754
TE-011737,916.3188023626442
TE-011738,1948.98942546634
TE-011739,4180.155906976797
TE-011740,3583.6990588102835
TE-011741,1022.1829275222422
TE-011742,1635.5916892147443
TE-011743,5931.658673281694
TE-011744,4454.118022135672
TE-011745,2075.386186458174
TE-011746,2456.1052860889954
TE-011747,3159.29894629512
TE-011748,1670.6366232752243
TE-011749,533.7253504503208
TE-011750,2288.291016963877
TE-011751,2462.705761042164
TE-011752,4023.5149128110484
TE-011753,400.86903094388276
TE-011754,2826.645850543739
TE-011755,3768.6769876748776
TE-011756,6276.010417798871
TE-011757,3702.3174047319017
TE-011758,3844.643660667851
TE-011759,3117.5464695496903
TE-011760,3512.265865210501
TE-011761,3504.5296425936285
TE-011762,4059.356202431722
TE-011763,2440.9473860230028
TE-011764,3926.284173784268
TE-011765,925.9423053886196
TE-011766,5196.626114472944
TE-011767,1569.0270191495156
TE-011768,402.9258372957577
TE-011769,897.4480591317906
TE-011770,2418.483770603201
TE-011771,4021.6842835437906
TE-011772,2024.7970826152987
TE-011773,1586.9268871884642
TE-011774,1344.7087393738377
TE-011775,2148.735693873587
TE-011776,2313.6643862934097
TE-011777,5294.558812904163
TE-011778,848.1447077112584
TE-011779,1545.9109819651958
TE-011780,3783.021734365614
TE-011781,4533.664865569723
TE-011782,2063.3525573981733
TE-011783,3936.654885753792
TE-011784,723.7738909104692
TE-011785,2339.8655157055055
TE-011786,696.6709138833683
TE-011787,2641.151274435042
TE-011788,2526.6224030181334
TE-011789,2418.442139001921
TE-011790,922.4992598704746
TE-011791,4238.884005358563
TE-011792,4487.281355390492
TE-011793,1990.5828922435055
TE-011794,1310.1030088512193
TE-011795,1555.0081808139646
TE-011796,3492.5148312270203
TE-011797,2669.992397471783
TE-011798,1092.3565486429154
TE-011799,2361.846583359522
TE-011800,787.2427101319099
TE-011801,1036.8160444733294
TE-011802,3698.9799176353927
TE-011803,3140.8111687993087
TE-011804,2051.7902037684553
TE-011805,2314.0844464211614
TE-011806,5042.3743514690705
TE-011807,1737.9900390031153
TE-011808,2473.2126445983463
TE-011809,387.79329322359376
TE-011810,1439.5797102900826
TE-011811,2089.108573536437
TE-011812,2123.8160743694903
TE-011813,2055.5675069271824
TE-011814,1410.1018883052873
TE-011815,1993.9178881281682
TE-011816,755.7101506197066
TE-011817,884.231295683745
TE-011818,5452.736166687642
TE-011819,2903.937603624148
TE-011820,4475.240071081776
TE-011821,3170.3013685695782
TE-011822,1711.625984138077
TE-011823,2970.1919567911937
TE-011824,4275.651099905272
TE-011825,3631.1860630866004
TE-011826,2413.0117872702526
TE-011827,1352.3492677987492
TE-011828,4087.781255486566
TE-011829,5571.766851249082
TE-011830,2595.3382934271285
TE-011831,2030.1883100958198
TE-011832,2181.8818929728823
TE-011833,1815.9159188918377
TE-011834,1603.3461611313978
TE-011835,4310.783027801157
TE-011836,434.8368347741714
TE-011837,668.8099355391032
TE-011838,2577.09595842588
TE-011839,1571.2290279439676
TE-011840,5703.009778872043
TE-011841,3496.327158285908
TE-011842,2983.7841119281497
TE-011843,4236.857475428393
TE-011844,4636.800247658647
TE-011845,2143.1821191983454
TE-011846,4469.9362657976235
TE-011847,1913.65216338634
TE-011848,3863.182604179731
TE-011849,454.7187315721924
TE-011850,2252.912740095734
TE-011851,3930.267590747985
TE-011852,2213.3700468926104
TE-011853,2164.5239226931926
TE-011854,1432.16177680569
TE-011855,1821.1000528447626
TE-011856,1642.7098726202858
TE-011857,3568.7571769324773
TE-011858,1021.4495411094924
TE-011859,1058.9461565926547
TE-011860,3195.4148017121834
TE-011861,1909.6059314809388
TE-011862,4682.330045667514
TE-011863,4056.4228371990557
TE-011864,2561.1173338747217
TE-011865,3597.6356225687136
TE-011866,2058.0820953026496
TE-011867,2887.6433509794756
TE-011868,595.9861872993874
TE-011869,2365.560635637843
TE-011870,1072.2581527839961
TE-011871,959.821996345333
TE-011872,1996.159874405904
TE-011873,3639.0770175153175
TE-011874,783.1520636151045
TE-011875,5437.687486449084
TE-011876,2048.8473275678425
TE-011877,1584.352988492576
TE-011878,820.284088932983
TE-011879,952.8700486757082
TE-011880,806.5632728184589
TE-011881,2971.1534243140345
TE-011882,388.77034257437936
TE-011883,1250.9545307480907
TE-011884,1807.2506162128088
TE-011885,718.7770897304038
TE-011886,1935.5427019101999
